image,throttle,steer
3749.png,0.8488194942474365,0.0
3750.png,0.8488194942474365,0.0
3751.png,0.5402226448059082,-0.000870533986017108
3752.png,0.5402226448059082,0.005934404209256172
3753.png,0.12523028254508972,-0.012190919369459152
3754.png,0.12523028254508972,-0.012190919369459152
3755.png,0.0,0.002401404082775116
3756.png,0.0,0.01721090078353882
3757.png,0.0,0.0030086676124483347
3758.png,0.0,0.040594834834337234
3759.png,0.0,0.0013007638044655323
3760.png,0.0,0.007575517054647207
3761.png,0.12251384556293488,-0.005488294176757336
3762.png,0.12251384556293488,0.02895304374396801
3763.png,0.4972012937068939,-0.009621758945286274
3764.png,0.4972012937068939,-0.04027260094881058
3765.png,0.8050708770751953,-0.01593383587896824
3766.png,0.8050708770751953,-0.01593383587896824
3767.png,0.8500000238418579,-0.012501677498221397
3768.png,0.8500000238418579,-0.012501677498221397
3769.png,0.8500000238418579,-0.008723246864974499
3770.png,0.8500000238418579,-0.008723246864974499
3771.png,0.8500000238418579,-0.005603051744401455
3772.png,0.8500000238418579,-0.005603051744401455
3773.png,0.34981709718704224,-0.00022400985471904278
3774.png,0.34981709718704224,-0.00022400985471904278
3775.png,0.0,0.0008427865686826408
3776.png,0.0,0.0008427865686826408
3777.png,0.0,0.0
3778.png,0.0,0.0
3779.png,0.0,0.0006155604496598244
3780.png,0.0,0.0006155604496598244
3781.png,0.0,-0.00017573311924934387
3782.png,0.0,-0.00017573311924934387
3783.png,0.12678751349449158,0.0
3784.png,0.12678751349449158,0.0
3785.png,0.4920784533023834,0.0
3786.png,0.4920784533023834,0.0
3787.png,0.7895070314407349,0.0
3788.png,0.7895070314407349,0.0
3789.png,0.8500000238418579,0.0006155604496598244
3790.png,0.8500000238418579,0.0006155604496598244
3791.png,0.8500000238418579,0.0014528869651257992
3792.png,0.8500000238418579,0.0014528869651257992
3793.png,0.8038918972015381,0.0009114888962358236
3794.png,0.8038918972015381,0.0009114888962358236
3795.png,0.45158079266548157,0.0006732309120707214
3796.png,0.45158079266548157,0.0006732309120707214
3797.png,0.023879017680883408,0.00031118179322220385
3798.png,0.023879017680883408,0.00031118179322220385
3799.png,0.0,0.0006948008667677641
3800.png,0.0,0.0006948008667677641
3801.png,0.0,0.0003670363512355834
3802.png,0.0,0.0003670363512355834
3803.png,0.0,0.00043982735951431096
3804.png,0.0,0.00043982735951431096
3805.png,0.049346379935741425,-0.00017573311924934387
3806.png,0.049346379935741425,-0.00017573311924934387
3807.png,0.48133593797683716,0.0
3808.png,0.48133593797683716,0.0
3809.png,0.8500000238418579,0.0
3810.png,0.8500000238418579,0.0
3811.png,0.8500000238418579,0.000870533986017108
3812.png,0.8500000238418579,0.000870533986017108
3813.png,0.8500000238418579,-0.0002485241857357323
3814.png,0.8500000238418579,-0.0002485241857357323
3815.png,0.8500000238418579,0.0006155604496598244
3816.png,0.8500000238418579,0.0006155604496598244
3817.png,0.6446159482002258,-0.00017573311924934387
3818.png,0.6446159482002258,-0.00017573311924934387
3819.png,0.18061281740665436,0.0
3820.png,0.18061281740665436,0.0
3821.png,0.0,0.0006155604496598244
3822.png,0.0,0.0006155604496598244
3823.png,0.0,0.00043982735951431096
3824.png,0.0,0.00043982735951431096
3825.png,0.0,0.00043982735951431096
3826.png,0.0,0.00043982735951431096
3827.png,0.0,-0.00017573311924934387
3828.png,0.0,-0.00017573311924934387
3829.png,0.2704694867134094,-0.0006155604496598244
3830.png,0.2704694867134094,-0.0006155604496598244
3831.png,0.6096041798591614,0.00017573311924934387
3832.png,0.6096041798591614,0.00017573311924934387
3833.png,0.8500000238418579,-0.0006155604496598244
3834.png,0.8500000238418579,-0.0006155604496598244
3835.png,0.8500000238418579,0.00017573311924934387
3836.png,0.8500000238418579,0.00017573311924934387
3837.png,0.8500000238418579,0.0
3838.png,0.8500000238418579,0.0
3839.png,0.6926418542861938,-0.0006155604496598244
3840.png,0.6926418542861938,-0.0006155604496598244
3841.png,0.29722830653190613,-0.0010553877800703049
3842.png,0.29722830653190613,-0.0010553877800703049
3843.png,0.0,-0.0005190677475184202
3844.png,0.0,-0.0005190677475184202
3845.png,0.0,-0.0003670363512355834
3846.png,0.0,-0.0003670363512355834
3847.png,0.0,0.00017573311924934387
3848.png,0.0,0.00017573311924934387
3849.png,0.0,0.0
3850.png,0.0,0.0
3851.png,0.2380989044904709,0.0
3852.png,0.2380989044904709,0.0
3853.png,0.550987720489502,0.0
3854.png,0.550987720489502,0.0
3855.png,0.8072013854980469,0.0
3856.png,0.8072013854980469,0.0
3857.png,0.8500000238418579,-0.03494683653116226
3858.png,0.8500000238418579,-0.03494683653116226
3859.png,0.8500000238418579,-0.026498081162571907
3860.png,0.8500000238418579,-0.026498081162571907
3861.png,0.7197360396385193,-0.01993142068386078
3862.png,0.7197360396385193,-0.01993142068386078
3863.png,0.3658578395843506,-0.013152781873941422
3864.png,0.3658578395843506,-0.013152781873941422
3865.png,0.0,-0.00796998105943203
3866.png,0.0,-0.00796998105943203
3867.png,0.0,-0.004564538598060608
3868.png,0.0,-0.004564538598060608
3869.png,0.0,-0.0021461681462824345
3870.png,0.0,-0.0021461681462824345
3871.png,0.0,-0.0008172976085916162
3872.png,0.0,-0.0008172976085916162
3873.png,0.18163932859897614,-0.06294657289981842
3874.png,0.18163932859897614,-0.06294657289981842
3875.png,0.5122061371803284,-0.04787694290280342
3876.png,0.5122061371803284,-0.04787694290280342
3877.png,0.8031848669052124,-0.036916039884090424
3878.png,0.8031848669052124,-0.036916039884090424
3879.png,0.8500000238418579,-0.024973055347800255
3880.png,0.8500000238418579,-0.024973055347800255
3881.png,0.8500000238418579,-0.016067229211330414
3882.png,0.8500000238418579,-0.016067229211330414
3883.png,0.7799932956695557,-0.00967499054968357
3884.png,0.7799932956695557,-0.00967499054968357
3885.png,0.4203667938709259,-0.005549576599150896
3886.png,0.4203667938709259,-0.005549576599150896
3887.png,0.018080811947584152,-0.0027561523020267487
3888.png,0.018080811947584152,-0.0027561523020267487
3889.png,0.0,-0.001238711178302765
3890.png,0.0,-0.001238711178302765
3891.png,0.0,-0.07679865509271622
3892.png,0.0,-0.07679865509271622
3893.png,0.0,-0.05891874060034752
3894.png,0.0,-0.05891874060034752
3895.png,0.1665419191122055,-0.045231740921735764
3896.png,0.1665419191122055,-0.045231740921735764
3897.png,0.5109298825263977,-0.029582813382148743
3898.png,0.5109298825263977,-0.029582813382148743
3899.png,0.7864065170288086,-0.01822119578719139
3900.png,0.7864065170288086,-0.01822119578719139
3901.png,0.8500000238418579,-0.010046600364148617
3902.png,0.8500000238418579,-0.010046600364148617
3903.png,0.8500000238418579,-0.004968815483152866
3904.png,0.7806801199913025,-0.0023788665421307087
3905.png,0.7806801199913025,-0.0023788665421307087
3906.png,0.7806801199913025,-0.0023788665421307087
3907.png,0.28526681661605835,-0.0006874288665130734
3908.png,0.28526681661605835,-0.0006874288665130734
3909.png,0.0,-0.08259762823581696
3910.png,0.0,-0.08259762823581696
3911.png,0.0,-0.06420823186635971
3912.png,0.0,-0.06420823186635971
3913.png,0.0,-0.04178529232740402
3914.png,0.0,-0.04178529232740402
3915.png,0.0,-0.023580674082040787
3916.png,0.0,-0.023580674082040787
3917.png,0.3379356265068054,-0.012538132257759571
3918.png,0.3379356265068054,-0.012538132257759571
3919.png,0.6853273510932922,-0.006144450977444649
3920.png,0.6853273510932922,-0.006144450977444649
3921.png,0.8500000238418579,-0.0027162714395672083
3922.png,0.8500000238418579,-0.0027162714395672083
3923.png,0.8500000238418579,-0.0011641543824225664
3924.png,0.8500000238418579,-0.0011641543824225664
3925.png,0.8500000238418579,-0.08156029880046844
3926.png,0.8500000238418579,-0.08156029880046844
3927.png,0.7234114408493042,-0.06162593886256218
3928.png,0.7234114408493042,-0.06162593886256218
3929.png,0.3574301600456238,-0.04797476902604103
3930.png,0.3574301600456238,-0.04797476902604103
3931.png,0.0,-0.03143036738038063
3932.png,0.0,-0.03143036738038063
3933.png,0.0,-0.019755741581320763
3934.png,0.0,-0.019755741581320763
3935.png,0.0,-0.011163046583533287
3936.png,0.0,-0.011163046583533287
3937.png,0.0,-0.0050030359998345375
3938.png,0.0,-0.0050030359998345375
3939.png,0.19123783707618713,-0.0016244977014139295
3940.png,0.19123783707618713,-0.0016244977014139295
3941.png,0.5441508293151855,0.0002950413036160171
3942.png,0.5441508293151855,0.0002950413036160171
3943.png,0.800064206123352,-0.08401279151439667
3944.png,0.800064206123352,-0.08401279151439667
3945.png,0.8500000238418579,-0.06368464976549149
3946.png,0.8500000238418579,-0.06368464976549149
3947.png,0.8500000238418579,-0.04844922572374344
3948.png,0.8500000238418579,-0.04844922572374344
3949.png,0.7715425491333008,-0.032327331602573395
3950.png,0.7715425491333008,-0.032327331602573395
3951.png,0.414397656917572,-0.020056501030921936
3952.png,0.414397656917572,-0.020056501030921936
3953.png,0.0,-0.011744895949959755
3954.png,0.0,-0.011744895949959755
3955.png,0.0,-0.006311910226941109
3956.png,0.0,-0.006311910226941109
3957.png,0.0,-0.0028760931454598904
3958.png,0.0,-0.0028760931454598904
3959.png,0.0,-0.0009097650181502104
3960.png,0.0,-0.0009097650181502104
3961.png,0.09713561832904816,-0.08598175644874573
3962.png,0.4683602750301361,-0.06575977802276611
3963.png,0.4683602750301361,-0.06575977802276611
3964.png,0.4683602750301361,-0.06575977802276611
3965.png,0.7747647166252136,-0.05231551453471184
3966.png,0.7747647166252136,-0.05231551453471184
3967.png,0.8500000238418579,-0.034939225763082504
3968.png,0.8500000238418579,-0.034939225763082504
3969.png,0.8500000238418579,-0.021954460069537163
3970.png,0.8500000238418579,-0.021954460069537163
3971.png,0.8500000238418579,-0.012819293886423111
3972.png,0.8500000238418579,-0.012819293886423111
3973.png,0.5349476933479309,-0.0073096975684165955
3974.png,0.5349476933479309,-0.0073096975684165955
3975.png,0.08431154489517212,-0.003955857828259468
3976.png,0.08431154489517212,-0.003955857828259468
3977.png,0.0,-0.001851542852818966
3978.png,0.0,-0.001851542852818966
3979.png,0.0,-0.08711536228656769
3980.png,0.0,-0.08711536228656769
3981.png,0.0,-0.06713979691267014
3982.png,0.0,-0.06713979691267014
3983.png,0.05329666659235954,-0.051961831748485565
3984.png,0.05329666659235954,-0.051961831748485565
3985.png,0.4434049725532532,-0.03383323922753334
3986.png,0.4434049725532532,-0.03383323922753334
3987.png,0.7790276408195496,-0.01892600767314434
3988.png,0.7790276408195496,-0.01892600767314434
3989.png,0.8500000238418579,-0.010086664929986
3990.png,0.8500000238418579,-0.010086664929986
3991.png,0.8500000238418579,-0.005195556208491325
3992.png,0.8500000238418579,-0.005195556208491325
3993.png,0.8500000238418579,-0.0025227488949894905
3994.png,0.8500000238418579,-0.0025227488949894905
3995.png,0.6121349334716797,-0.0011422490933910012
3996.png,0.6121349334716797,-0.0011422490933910012
3997.png,0.17081916332244873,-0.08705420792102814
3998.png,0.17081916332244873,-0.08705420792102814
3999.png,0.0,-0.06672391295433044
4000.png,0.0,-0.06672391295433044
4001.png,0.0,-0.09967416524887085
4002.png,0.0,-0.0580134354531765
4003.png,0.0,-0.0660073459148407
4004.png,0.0,-0.048095736652612686
4005.png,0.0,-0.048095736652612686
4006.png,0.2925269901752472,0.008129986934363842
4007.png,0.2925269901752472,0.008129986934363842
4008.png,0.2925269901752472,0.008129986934363842
4009.png,0.6733141541481018,0.02253596857190132
4010.png,0.6733141541481018,0.02253596857190132
4011.png,0.8500000238418579,0.024375353008508682
4012.png,0.8500000238418579,0.024375353008508682
4013.png,0.8500000238418579,-0.10616159439086914
4014.png,0.8500000238418579,-0.10616159439086914
4015.png,0.7798300981521606,-0.08592329174280167
4016.png,0.7798300981521606,-0.08592329174280167
4017.png,0.4710994064807892,-0.06456821411848068
4018.png,0.4710994064807892,-0.06456821411848068
4019.png,0.10104915499687195,-0.04280902072787285
4020.png,0.10104915499687195,-0.04280902072787285
4021.png,0.0,-0.02556031011044979
4022.png,0.0,-0.02556031011044979
4023.png,0.0,-0.013173888437449932
4024.png,0.0,-0.013173888437449932
4025.png,0.0,-0.005860332865267992
4026.png,0.0,-0.005860332865267992
4027.png,0.12936760485172272,-0.0016614114865660667
4028.png,0.12936760485172272,-0.0016614114865660667
4029.png,0.44352567195892334,0.00018551573157310486
4030.png,0.44352567195892334,0.00018551573157310486
4031.png,0.7217736840248108,-0.09371016919612885
4032.png,0.7217736840248108,-0.09371016919612885
4033.png,0.8500000238418579,-0.0727185308933258
4034.png,0.8500000238418579,-0.0727185308933258
4035.png,0.8500000238418579,-0.05686867982149124
4036.png,0.8500000238418579,-0.05686867982149124
4037.png,0.8426638245582581,-0.039352886378765106
4038.png,0.8426638245582581,-0.039352886378765106
4039.png,0.501237154006958,-0.02535860240459442
4040.png,0.501237154006958,-0.02535860240459442
4041.png,0.07446624338626862,-0.11072049289941788
4042.png,0.0,-0.08352506905794144
4043.png,0.0,-0.08352506905794144
4044.png,0.0,-0.08352506905794144
4045.png,0.0,-0.06355975568294525
4046.png,0.0,-0.06355975568294525
4047.png,0.0,-0.04169277846813202
4048.png,0.0,-0.04169277846813202
4049.png,0.057813990861177444,-0.11497868597507477
4050.png,0.057813990861177444,-0.11497868597507477
4051.png,0.4158395528793335,-0.08360753208398819
4052.png,0.4158395528793335,-0.08360753208398819
4053.png,0.758556067943573,-0.05977242439985275
4054.png,0.758556067943573,-0.05977242439985275
4055.png,0.8500000238418579,-0.04022587090730667
4056.png,0.8500000238418579,-0.04022587090730667
4057.png,0.8500000238418579,-0.025295857340097427
4058.png,0.8500000238418579,-0.025295857340097427
4059.png,0.8500000238418579,-0.10827705264091492
4060.png,0.8500000238418579,-0.10827705264091492
4061.png,0.6183273196220398,-0.08113270252943039
4062.png,0.6183273196220398,-0.08113270252943039
4063.png,0.18800725042819977,-0.06146495044231415
4064.png,0.18800725042819977,-0.06146495044231415
4065.png,0.0,-0.03878180682659149
4066.png,0.0,-0.03878180682659149
4067.png,0.0,-0.11166250705718994
4068.png,0.0,-0.11166250705718994
4069.png,0.0,-0.08053500950336456
4070.png,0.0,-0.08053500950336456
4071.png,0.0,-0.056793224066495895
4072.png,0.0,-0.056793224066495895
4073.png,0.4144379496574402,-0.03479137644171715
4074.png,0.4144379496574402,-0.03479137644171715
4075.png,0.7833898067474365,-0.01959182880818844
4076.png,0.7833898067474365,-0.01959182880818844
4077.png,0.8500000238418579,-0.10669434070587158
4078.png,0.8500000238418579,-0.10669434070587158
4079.png,0.8500000238418579,-0.080513134598732
4080.png,0.8500000238418579,-0.080513134598732
4081.png,0.8500000238418579,-0.059944432228803635
4082.png,0.8500000238418579,-0.059944432228803635
4083.png,0.4472639858722687,-0.0376308411359787
4084.png,0.4472639858722687,-0.0376308411359787
4085.png,0.09680342674255371,-0.11484810709953308
4086.png,0.09680342674255371,-0.11484810709953308
4087.png,0.0,-0.08346066623926163
4088.png,0.0,-0.08346066623926163
4089.png,0.0,-0.05500597134232521
4090.png,0.0,-0.05500597134232521
4091.png,0.0,-0.02863122895359993
4092.png,0.0,-0.02863122895359993
4093.png,0.21494510769844055,-0.10485939681529999
4094.png,0.21494510769844055,-0.10485939681529999
4095.png,0.6333870887756348,-0.0761955976486206
4096.png,0.6333870887756348,-0.0761955976486206
4097.png,0.8500000238418579,-0.05450284853577614
4098.png,0.8500000238418579,-0.05450284853577614
4099.png,0.8500000238418579,-0.03417288884520531
4100.png,0.8500000238418579,-0.03417288884520531
4101.png,0.8500000238418579,-0.01747014746069908
4102.png,0.8500000238418579,-0.01747014746069908
4103.png,0.41808193922042847,-0.1067216545343399
4104.png,0.41808193922042847,-0.1067216545343399
4105.png,0.0,-0.08183883875608444
4106.png,0.0,-0.08183883875608444
4107.png,0.0,-0.05660867691040039
4108.png,0.0,-0.05660867691040039
4109.png,0.0,-0.03110249899327755
4110.png,0.0,-0.03110249899327755
4111.png,0.0,-0.11233508586883545
4112.png,0.0,-0.11233508586883545
4113.png,0.2972128093242645,-0.08309376984834671
4114.png,0.2972128093242645,-0.08309376984834671
4115.png,0.760601282119751,-0.058968402445316315
4116.png,0.760601282119751,-0.058968402445316315
4117.png,0.8500000238418579,-0.03528768941760063
4118.png,0.8500000238418579,-0.03528768941760063
4119.png,0.8500000238418579,-0.11327861249446869
4120.png,0.8500000238418579,-0.11327861249446869
4121.png,0.8293524980545044,-0.08291537314653397
4122.png,0.8293524980545044,-0.08291537314653397
4123.png,0.3149276077747345,-0.05263375863432884
4124.png,0.3149276077747345,-0.05263375863432884
4125.png,0.0,-0.024500343948602676
4126.png,0.0,-0.024500343948602676
4127.png,0.0,-0.10432152450084686
4128.png,0.0,-0.10432152450084686
4129.png,0.0,-0.07734906673431396
4130.png,0.0,-0.07734906673431396
4131.png,0.012842034921050072,-0.04967799782752991
4132.png,0.012842034921050072,-0.04967799782752991
4133.png,0.6203861236572266,-0.11368497461080551
4134.png,0.6203861236572266,-0.11368497461080551
4135.png,0.8500000238418579,-0.07798755168914795
4136.png,0.8500000238418579,-0.07798755168914795
4137.png,0.8500000238418579,-0.045958876609802246
4138.png,0.8500000238418579,-0.045958876609802246
4139.png,0.8500000238418579,-0.02074313908815384
4140.png,0.8500000238418579,-0.02074313908815384
4141.png,0.8080503940582275,-0.10117299109697342
4142.png,0.8080503940582275,-0.10117299109697342
4143.png,0.15555033087730408,-0.07570315152406693
4144.png,0.15555033087730408,-0.07570315152406693
4145.png,0.0,-0.042842961847782135
4146.png,0.0,-0.042842961847782135
4147.png,0.0,-0.042842961847782135
4148.png,0.0,-0.15703417360782623
4149.png,0.0,-0.15703417360782623
4150.png,0.0,-0.15703417360782623
4151.png,0.0,-0.15703417360782623
4152.png,0.0,-0.10689988732337952
4153.png,0.0,-0.10689988732337952
4154.png,0.0,-0.10689988732337952
4155.png,0.0,-0.10689988732337952
4156.png,0.4393783509731293,-0.04536464065313339
4157.png,0.4393783509731293,-0.04536464065313339
4158.png,0.4393783509731293,-0.04536464065313339
4159.png,0.4393783509731293,-0.04536464065313339
4160.png,0.8500000238418579,0.0023102983832359314
4161.png,0.8500000238418579,0.0023102983832359314
4162.png,0.8500000238418579,0.0023102983832359314
4163.png,0.8500000238418579,0.0023102983832359314
4164.png,0.8500000238418579,0.016440778970718384
4165.png,0.8500000238418579,0.016440778970718384
4166.png,0.8500000238418579,0.016440778970718384
4167.png,0.8500000238418579,0.013853000476956367
4168.png,0.8500000238418579,0.013853000476956367
4169.png,0.8500000238418579,0.013853000476956367
4170.png,0.8500000238418579,0.013853000476956367
4171.png,0.7352022528648376,-0.07140325009822845
4172.png,0.7352022528648376,-0.07140325009822845
4173.png,0.7352022528648376,-0.07140325009822845
4174.png,0.7352022528648376,-0.07140325009822845
4175.png,0.10751724988222122,-0.060365740209817886
4176.png,0.10751724988222122,-0.060365740209817886
4177.png,0.10751724988222122,-0.060365740209817886
4178.png,0.10751724988222122,-0.060365740209817886
4179.png,0.0,-0.03197905793786049
4180.png,0.0,-0.03197905793786049
4181.png,0.0,-0.03197905793786049
4182.png,0.0,-0.03197905793786049
4183.png,0.0,-0.0018972596153616905
4184.png,0.0,-0.0018972596153616905
4185.png,0.0,-0.0018972596153616905
4186.png,0.0,-0.0018972596153616905
4187.png,0.0,0.013367829844355583
4188.png,0.0,0.013367829844355583
4189.png,0.0,0.013367829844355583
4190.png,0.0,0.013367829844355583
4191.png,0.4290323257446289,0.014184301719069481
4192.png,0.4290323257446289,0.014184301719069481
4193.png,0.4290323257446289,0.014184301719069481
4194.png,0.4290323257446289,0.014184301719069481
4195.png,0.8500000238418579,-0.030253641307353973
4196.png,0.8500000238418579,-0.030253641307353973
4197.png,0.8500000238418579,-0.030253641307353973
4198.png,0.8500000238418579,-0.030253641307353973
4199.png,0.8500000238418579,-0.02739405259490013
4200.png,0.8500000238418579,-0.02739405259490013
4201.png,0.8500000238418579,-0.02739405259490013
4202.png,0.8500000238418579,-0.02739405259490013
4203.png,0.8500000238418579,-0.016193825751543045
4204.png,0.8500000238418579,-0.016193825751543045
4205.png,0.8500000238418579,-0.016193825751543045
4206.png,0.8500000238418579,-0.016193825751543045
4207.png,0.8353846669197083,-0.004082966595888138
4208.png,0.8353846669197083,-0.004082966595888138
4209.png,0.8353846669197083,-0.004082966595888138
4210.png,0.8353846669197083,-0.004082966595888138
4211.png,0.0,0.0032923647668212652
4212.png,0.0,0.0032923647668212652
4213.png,0.0,0.0032923647668212652
4214.png,0.0,0.0032923647668212652
4215.png,0.0,-0.010020611807703972
4216.png,0.0,-0.010020611807703972
4217.png,0.0,-0.010020611807703972
4218.png,0.0,-0.010020611807703972
4219.png,0.0,-0.00885112676769495
4220.png,0.0,-0.00885112676769495
4221.png,0.0,-0.00885112676769495
4222.png,0.0,-0.00885112676769495
4223.png,0.0,-0.005096591077744961
4224.png,0.0,-0.005096591077744961
4225.png,0.0,-0.005096591077744961
4226.png,0.3786733150482178,-0.00012848770711570978
4227.png,0.3786733150482178,-0.00012848770711570978
4228.png,0.3786733150482178,-0.00012848770711570978
4229.png,0.3786733150482178,-0.00012848770711570978
4230.png,0.8500000238418579,0.0015951001551002264
4231.png,0.8500000238418579,0.0015951001551002264
4232.png,0.8500000238418579,0.0015951001551002264
4233.png,0.8500000238418579,0.0015951001551002264
4234.png,0.8500000238418579,-0.00414167158305645
4235.png,0.8500000238418579,-0.00414167158305645
4236.png,0.8500000238418579,-0.00414167158305645
4237.png,0.8500000238418579,-0.00414167158305645
4238.png,0.8500000238418579,-0.003696248633787036
4239.png,0.8500000238418579,-0.003696248633787036
4240.png,0.8500000238418579,-0.003696248633787036
4241.png,0.8500000238418579,-0.003696248633787036
4242.png,0.7972525954246521,-0.0018847202882170677
4243.png,0.7972525954246521,-0.0018847202882170677
4244.png,0.7972525954246521,-0.0018847202882170677
4245.png,0.7972525954246521,-0.0018847202882170677
4246.png,0.0,0.0009298923541791737
4247.png,0.0,0.0009298923541791737
4248.png,0.0,0.0009298923541791737
4249.png,0.0,0.0009298923541791737
4250.png,0.0,0.0006155604496598244
4251.png,0.0,-0.003623866941779852
4252.png,0.0,0.007695384323596954
4253.png,0.0,-0.01603679172694683
4254.png,0.0,-0.04424015432596207
4255.png,0.0,-0.049357302486896515
4256.png,0.0,-0.09895969927310944
4257.png,0.0,-0.14676329493522644
4258.png,0.0,-0.11012475937604904
4259.png,0.0,-0.13366030156612396
4260.png,0.0,-0.08473868668079376
4261.png,0.0,0.045119207352399826
4262.png,0.0,0.045119207352399826
4263.png,0.0,0.045119207352399826
4264.png,0.0,0.045119207352399826
4265.png,0.0,0.10544344037771225
4266.png,0.0,0.10544344037771225
4267.png,0.0,0.10544344037771225
4268.png,0.0,0.10544344037771225
4269.png,0.4361630082130432,0.09224630892276764
4270.png,0.4361630082130432,0.09224630892276764
4271.png,0.4361630082130432,0.09224630892276764
4272.png,0.4361630082130432,0.09224630892276764
4273.png,0.8500000238418579,0.019890453666448593
4274.png,0.8500000238418579,0.019890453666448593
4275.png,0.8500000238418579,0.019890453666448593
4276.png,0.8500000238418579,0.019890453666448593
4277.png,0.8500000238418579,-0.0037332111969590187
4278.png,0.8500000238418579,-0.0037332111969590187
4279.png,0.8500000238418579,-0.0037332111969590187
4280.png,0.8500000238418579,-0.0037332111969590187
4281.png,0.8500000238418579,-0.0056205736473202705
4282.png,0.8500000238418579,-0.0056205736473202705
4283.png,0.8500000238418579,-0.0056205736473202705
4284.png,0.8500000238418579,-0.0056205736473202705
4285.png,0.0,-0.002406861400231719
4286.png,0.0,-0.002406861400231719
4287.png,0.0,-0.002406861400231719
4288.png,0.0,0.00024535259581170976
4289.png,0.0,0.00024535259581170976
4290.png,0.0,0.00024535259581170976
4291.png,0.0,0.00024535259581170976
4292.png,0.0,0.00017573311924934387
4293.png,0.0,0.00017573311924934387
4294.png,0.0,0.00017573311924934387
4295.png,0.0,0.00017573311924934387
4296.png,0.0,-0.022575365379452705
4297.png,0.0,-0.022575365379452705
4481.png,0.8500000238418579,0.00017573311924934387
4482.png,0.8500000238418579,0.00017573311924934387
4483.png,0.8500000238418579,0.00017573311924934387
4484.png,0.7013444304466248,0.0006155604496598244
4485.png,0.7013444304466248,0.0006155604496598244
4486.png,0.7013444304466248,0.0006155604496598244
4487.png,0.7013444304466248,0.0006155604496598244
4488.png,0.05075472593307495,0.00043982735951431096
4489.png,0.05075472593307495,0.00043982735951431096
4490.png,0.05075472593307495,0.00043982735951431096
4491.png,0.05075472593307495,0.00043982735951431096
4492.png,0.0,-0.00017573311924934387
4493.png,0.0,-0.00017573311924934387
4494.png,0.0,-0.00017573311924934387
4495.png,0.0,-0.00017573311924934387
4496.png,0.0,-0.0015078091528266668
4497.png,0.0,-0.0015078091528266668
4498.png,0.0,-0.0015078091528266668
4499.png,0.0,-0.0015078091528266668
4500.png,0.0,-0.00018510399968363345
4501.png,0.0,-0.013312761671841145
4502.png,0.0,-0.022868143394589424
4503.png,0.0,-0.07252109795808792
4504.png,0.0,-0.06677369028329849
4505.png,0.0,-0.020220838487148285
4506.png,0.0,0.0010644455906003714
4507.png,0.0,0.037359703332185745
4508.png,0.0,0.027973582968115807
4509.png,0.0,0.03627434000372887
4510.png,0.0,0.0006057189893908799
4511.png,0.0,-0.0028292264323681593
4512.png,0.0,0.0037768851034343243
4513.png,0.0,-0.00888794008642435
4514.png,0.0,-0.003120656590908766
4515.png,0.0,0.03836716338992119
4516.png,0.0,0.03836716338992119
4517.png,0.0,0.03836716338992119
4518.png,0.8500000238418579,0.013337330892682076
4519.png,0.8500000238418579,0.013337330892682076
4520.png,0.8500000238418579,0.013337330892682076
4521.png,0.8500000238418579,0.013337330892682076
4522.png,0.8500000238418579,0.00044514331966638565
4523.png,0.8500000238418579,0.00044514331966638565
4524.png,0.8500000238418579,-0.0022734240628778934
4525.png,0.8500000238418579,-0.0022734240628778934
4526.png,0.8500000238418579,-0.0022734240628778934
4527.png,0.8500000238418579,-0.0022734240628778934
4528.png,0.8500000238418579,-0.0025074330624192953
4529.png,0.8500000238418579,-0.0025074330624192953
4530.png,0.8500000238418579,-0.0025074330624192953
4531.png,0.8500000238418579,-0.0025074330624192953
4532.png,0.8500000238418579,-0.0015372135676443577
4533.png,0.8500000238418579,-0.0015372135676443577
4534.png,0.8500000238418579,-0.0015372135676443577
4535.png,0.8500000238418579,-0.0015372135676443577
4536.png,0.8500000238418579,-0.0004086489789187908
4537.png,0.8500000238418579,-0.0004086489789187908
4538.png,0.8500000238418579,-0.0004086489789187908
4539.png,0.8500000238418579,-0.0004086489789187908
4540.png,0.8500000238418579,0.000304378685541451
4541.png,0.8500000238418579,0.000304378685541451
4542.png,0.8500000238418579,0.000304378685541451
4543.png,0.8500000238418579,0.000304378685541451
4544.png,0.8500000238418579,0.0
4545.png,0.8500000238418579,0.0
4546.png,0.8500000238418579,0.0
4547.png,0.8500000238418579,0.0
4548.png,0.14454397559165955,-0.002219435293227434
4549.png,0.14454397559165955,-0.002219435293227434
4550.png,0.14454397559165955,-0.002219435293227434
4551.png,0.14454397559165955,-0.002219435293227434
4552.png,0.0,-0.0014987493632361293
4553.png,0.0,-0.0014987493632361293
4554.png,0.0,-0.0007676775567233562
4555.png,0.0,-0.0007676775567233562
4556.png,0.0,-0.0007676775567233562
4557.png,0.0,-0.0007676775567233562
4558.png,0.0,0.00039295118767768145
4559.png,0.0,0.00039295118767768145
4560.png,0.0,0.00039295118767768145
4561.png,0.0,0.00039295118767768145
4562.png,0.0,0.0006155604496598244
4563.png,0.0,0.0006155604496598244
4564.png,0.0,0.0006155604496598244
4565.png,0.0,0.0006155604496598244
4566.png,0.6155210733413696,-0.00017573311924934387
4567.png,0.6155210733413696,-0.00017573311924934387
4568.png,0.6155210733413696,-0.00017573311924934387
4569.png,0.6155210733413696,-0.00017573311924934387
4570.png,0.8500000238418579,0.0
